,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
2603,31.0,6.0,1.0,5.0,93.0,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15,19,50,43,11
2604,7.0,1.0,1.0,1.0,21.0,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1,0,4,8,11,10,1
2605,10.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1
2606,123.0,21.0,1.0,21.0,333.0,2217.18,0.02,44.76,49.54,99237.48,0.74,5513.19,97,2,22,0,41,60,202,131,24
2607,37.0,3.0,3.0,2.0,141.0,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15,27,82,59,5
2608,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1
2609,34.0,5.0,1.0,4.0,117.0,600.13,0.05,20.31,29.55,12185.89,0.2,676.99,29,0,2,0,17,18,74,43,9
2610,51.0,6.0,1.0,2.0,82.0,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9,0,18,20,51,31,7
2611,25.0,5.0,4.0,5.0,54.0,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14,8,39,15,9
2612,17.0,2.0,1.0,2.0,52.0,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3
2613,9.0,1.0,1.0,1.0,24.0,62.04,0.07,15.0,4.14,930.59,0.02,51.7,4,2,1,0,5,1,18,6,1
2614,191.0,32.0,12.0,20.0,547.0,3601.97,0.02,43.46,82.89,156531.52,1.2,8696.2,169,3,17,0,26,70,315,234,63
2615,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
2616,4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1
2617,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1
2618,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3,2,3,2,1
2619,24.0,1.0,1.0,1.0,134.0,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1
2620,10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3
2621,54.0,10.0,1.0,5.0,143.0,771.1,0.05,22.13,34.85,17060.62,0.26,947.81,40,3,8,1,18,24,84,59,19
2622,54.0,8.0,1.0,7.0,312.0,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15
2623,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1
2624,89.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35
2625,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2626,13.0,2.0,1.0,2.0,25.0,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9,8,16,9,3
2627,19.0,5.0,1.0,1.0,62.0,267.96,0.05,21.0,12.76,5627.15,0.09,312.62,15,0,2,0,12,8,34,28,9
2628,23.0,2.0,1.0,1.0,38.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3
2629,12.0,2.0,1.0,2.0,24.0,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3
2630,6.0,1.0,1.0,1.0,22.0,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,0,0,6,8,12,10,1
2631,5.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1
2632,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1
2633,95.0,21.0,21.0,8.0,409.0,2271.83,0.02,52.22,43.5,118639.85,0.76,6591.1,78,9,4,0,20,27,268,141,41
2634,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1
2635,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2636,12.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19
2637,7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1
2638,84.0,4.0,1.0,4.0,272.0,1683.63,0.06,17.51,96.16,29478.87,0.56,1637.72,51,16,13,0,18,55,165,107,7
2639,11.0,2.0,1.0,2.0,23.0,92.0,0.33,3.0,30.67,276.0,0.03,15.33,6,1,2,0,6,10,13,10,3
2640,8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1
2641,24.0,6.0,6.0,2.0,91.0,466.76,0.05,21.18,22.04,9884.43,0.16,549.14,18,0,4,0,18,17,51,40,11
2642,31.0,5.0,5.0,2.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9
2643,15.0,1.0,1.0,1.0,53.0,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1
2644,56.0,15.0,5.0,5.0,125.0,655.99,0.05,19.02,34.48,12479.45,0.22,693.3,37,10,7,0,17,21,78,47,29
2645,8.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1
2646,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
2647,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2648,65.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,49
2649,43.0,6.0,4.0,5.0,302.0,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18,41,187,115,11
2650,17.0,2.0,1.0,2.0,41.0,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9,14,22,19,3
2651,8.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4,0,2,0,4,6,8,6,1
2652,18.0,5.0,5.0,1.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,16,0,2,0,11,11,22,19,9
2653,11.0,1.0,1.0,1.0,18.0,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1
2654,46.0,13.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,14
2655,36.0,5.0,1.0,3.0,122.0,670.01,0.05,20.56,32.58,13777.0,0.22,765.39,21,7,6,0,21,24,75,47,9
2656,47.0,9.0,1.0,2.0,254.0,1270.0,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17
2657,22.0,2.0,1.0,1.0,98.0,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3
2658,20.0,5.0,5.0,5.0,62.0,304.23,0.07,14.86,20.48,4519.95,0.1,251.11,17,0,1,0,16,14,36,26,9
2659,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7
2660,64.0,11.0,1.0,11.0,143.0,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49,0,13,0,19,25,91,52,12
2661,17.0,4.0,4.0,3.0,164.0,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7
2662,22.0,2.0,1.0,2.0,49.0,240.44,0.12,8.31,28.92,1998.64,0.08,111.04,15,2,3,0,14,16,30,19,3
2663,19.0,4.0,4.0,3.0,62.0,276.48,0.07,15.0,18.43,4147.27,0.09,230.4,14,0,3,0,11,11,32,30,7
2664,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
2665,8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1
2666,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2667,6.0,1.0,1.0,1.0,25.0,83.05,0.11,9.0,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1
2668,57.0,4.0,1.0,4.0,212.0,1190.32,0.04,23.03,51.68,27413.4,0.4,1522.97,49,1,5,0,16,33,117,95,7
2669,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
2670,79.0,11.0,4.0,8.0,189.0,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21,32,108,83,21
2671,37.0,6.0,1.0,4.0,104.0,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11
2672,46.0,5.0,4.0,5.0,168.0,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9
2673,34.0,4.0,1.0,4.0,74.0,373.29,0.09,10.68,34.94,3988.26,0.12,221.57,27,0,5,0,14,19,45,29,7
2674,98.0,18.0,15.0,10.0,491.0,3269.18,0.03,38.65,84.58,126364.78,1.09,7020.27,75,8,15,0,26,75,268,223,35
2675,12.0,5.0,4.0,2.0,28.0,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9
2676,137.0,23.0,1.0,19.0,311.0,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32
2677,41.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13
2678,15.0,3.0,3.0,1.0,34.0,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5
2679,13.0,4.0,4.0,1.0,33.0,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7
2680,13.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3
2681,13.0,4.0,4.0,1.0,25.0,97.67,0.11,9.0,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7
2682,26.0,1.0,1.0,1.0,92.0,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1
2683,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
2684,10.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,1,1,0,7,5,9,5,3
2685,28.0,5.0,3.0,3.0,87.0,453.22,0.07,13.74,32.99,6225.85,0.15,345.88,21,0,5,0,18,19,58,29,9
2686,23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9
2687,11.0,1.0,1.0,1.0,48.0,196.2,0.15,6.65,29.5,1304.72,0.07,72.48,9,0,0,0,7,10,29,19,1
2688,10.0,2.0,1.0,2.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3
2689,29.0,8.0,8.0,4.0,86.0,377.74,0.03,33.75,11.19,12748.7,0.13,708.26,25,0,1,0,15,6,59,27,15
2690,23.0,4.0,1.0,4.0,43.0,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7
2691,7.0,1.0,1.0,1.0,25.0,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1
2692,9.0,1.0,1.0,1.0,16.0,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,1,1,0,5,6,10,6,1
2693,22.0,4.0,3.0,2.0,85.0,421.11,0.08,12.63,33.34,5319.24,0.14,295.51,14,1,5,0,12,19,45,40,7
2694,32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11
2695,40.0,6.0,4.0,3.0,94.0,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11
2696,4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1
2697,8.0,1.0,1.0,1.0,20.0,74.01,0.5,2.0,37.0,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1
2698,10.0,2.0,1.0,2.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3
2699,14.0,1.0,1.0,1.0,43.0,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1
2700,11.0,5.0,5.0,2.0,41.0,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14,6,27,14,9
2701,61.0,8.0,1.0,7.0,166.0,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12
2702,4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2,2,2,2,1
2703,23.0,9.0,5.0,3.0,121.0,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17
2704,65.0,9.0,5.0,2.0,141.0,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23,17,88,53,17
2705,58.0,5.0,1.0,1.0,46.0,184.0,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9
2706,19.0,2.0,1.0,2.0,88.0,398.07,0.04,24.05,16.55,9573.67,0.13,531.87,13,0,2,0,13,10,51,37,3
2707,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1
2708,31.0,4.0,1.0,3.0,62.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6
2709,114.0,22.0,7.0,1.0,403.0,2418.0,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30,34,221,182,43
2710,34.0,16.0,16.0,2.0,134.0,670.0,0.04,28.5,23.51,19095.0,0.22,1060.83,29,0,3,0,19,13,96,39,31
2711,15.0,4.0,3.0,1.0,34.0,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7
2712,5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1
2713,7.0,1.0,1.0,1.0,41.0,170.97,0.15,6.8,25.14,1162.58,0.06,64.59,4,0,1,0,8,10,24,17,1
2714,6.0,1.0,1.0,1.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,4,0,0,0,8,5,11,7,1
2715,8.0,1.0,1.0,1.0,17.0,58.81,0.24,4.2,14.0,247.0,0.02,13.72,5,0,1,0,6,5,10,7,1
2716,31.0,5.0,1.0,4.0,108.0,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9
2717,22.0,2.0,1.0,2.0,49.0,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3
2718,18.0,2.0,1.0,1.0,65.0,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3
2719,26.0,4.0,3.0,3.0,87.0,438.86,0.08,12.08,36.32,5302.92,0.15,294.61,17,0,7,0,15,18,58,29,7
2720,17.0,2.0,1.0,2.0,52.0,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3
2721,119.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
2722,48.0,13.0,12.0,7.0,156.0,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25
2723,42.0,2.0,1.0,2.0,171.0,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3
2724,21.0,1.0,1.0,1.0,79.0,341.43,0.09,10.64,32.1,3631.6,0.11,201.76,14,0,5,0,9,11,53,26,1
2725,10.0,1.0,1.0,1.0,24.0,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1
2726,63.0,12.0,11.0,6.0,222.0,1277.59,0.03,36.4,35.1,46504.09,0.43,2583.56,56,0,5,0,24,30,131,91,23
2727,12.0,5.0,5.0,1.0,35.0,151.27,0.07,14.0,10.8,2117.74,0.05,117.65,10,0,0,0,14,6,23,12,9
2728,12.0,4.0,1.0,2.0,31.0,133.98,0.14,7.0,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7
2729,30.0,7.0,5.0,3.0,53.0,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13
2730,52.0,4.0,1.0,4.0,63.0,292.56,0.15,6.59,44.41,1927.47,0.1,107.08,24,16,8,2,8,17,35,28,7
2731,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2732,25.0,9.0,6.0,2.0,86.0,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18,10,54,32,17
2733,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
2734,11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
2735,38.0,6.0,5.0,6.0,192.0,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34,0,2,0,14,21,101,91,11
2736,5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1
2737,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
2738,22.0,4.0,1.0,2.0,48.0,230.75,0.07,14.67,15.73,3384.38,0.08,188.02,19,0,3,0,16,12,26,22,7
2739,92.0,16.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31
2740,44.0,9.0,1.0,7.0,112.0,607.74,0.05,21.0,28.94,12762.57,0.2,709.03,34,1,7,0,21,22,68,44,17
2741,54.0,7.0,4.0,5.0,137.0,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13
2742,57.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19
2743,25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19,10,55,32,15
2744,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
2745,49.0,3.0,1.0,3.0,242.0,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,41,3,5,0,20,59,129,113,5
2746,157.0,19.0,14.0,10.0,239.0,1320.13,0.02,57.14,23.1,75436.07,0.44,4190.89,70,55,22,8,25,21,143,96,37
2747,5.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1
2748,262.0,30.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,59
2749,89.0,4.0,1.0,4.0,247.0,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8,57,132,115,7
2750,12.0,1.0,1.0,1.0,27.0,105.49,0.17,6.0,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1
2751,19.0,5.0,5.0,3.0,39.0,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14,11,25,14,9
2752,130.0,3.0,1.0,1.0,567.0,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5
2753,38.0,5.0,1.0,5.0,66.0,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6
2754,17.0,2.0,1.0,2.0,45.0,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3
2755,13.0,4.0,4.0,1.0,35.0,145.95,0.08,13.0,11.23,1897.32,0.05,105.41,9,0,2,0,12,6,22,13,7
2756,15.0,3.0,3.0,1.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5
2757,6.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1
2758,57.0,6.0,4.0,3.0,198.0,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11
2759,141.0,17.0,1.0,15.0,475.0,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24
2760,55.0,30.0,29.0,12.0,295.0,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59
2761,233.0,23.0,11.0,22.0,709.0,4345.66,0.02,47.11,92.24,204728.95,1.45,11373.83,194,7,30,0,16,54,391,318,45
2762,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
2763,5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1
2764,13.0,2.0,1.0,2.0,27.0,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3
2765,51.0,4.0,1.0,4.0,181.0,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7
2766,32.0,2.0,1.0,2.0,275.0,1582.59,0.06,15.57,101.66,24638.11,0.53,1368.78,31,0,1,0,10,44,138,137,3
2767,12.0,2.0,1.0,2.0,43.0,185.84,0.23,4.29,43.36,796.47,0.06,44.25,10,0,0,0,6,14,23,20,3
2768,29.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12,21,50,39,7
2769,44.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
2770,41.0,10.0,3.0,9.0,95.0,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15
2771,299.0,68.0,1.0,68.0,775.0,6080.25,0.01,69.28,87.76,421241.6,2.02,23402.31,266,4,27,0,73,157,477,298,81
2772,26.0,3.0,1.0,3.0,36.0,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4
2773,20.0,2.0,1.0,2.0,84.0,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4,0,12,23,47,37,3
2774,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1
2775,17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3
2776,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
2777,54.0,2.0,1.0,2.0,270.0,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3
2778,5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1
2779,26.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
2780,53.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21
2781,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
2782,44.0,6.0,3.0,4.0,105.0,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11
2783,32.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
2784,4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6,2,6,2,1
2785,12.0,3.0,1.0,3.0,18.0,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6,5,12,6,5
2786,130.0,22.0,14.0,13.0,289.0,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106,1,21,0,21,37,189,133,43
2787,37.0,11.0,1.0,4.0,119.0,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21
2788,6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5
2789,36.0,6.0,6.0,3.0,74.0,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16,11,43,31,11
2790,9.0,1.0,1.0,1.0,29.0,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1
2791,22.0,3.0,1.0,3.0,58.0,275.78,0.1,10.0,27.58,2757.83,0.09,153.21,14,3,2,0,12,15,33,25,5
2792,8.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1
2793,33.0,1.0,1.0,1.0,84.0,430.86,0.13,7.79,55.3,3357.12,0.14,186.51,21,0,7,0,11,24,50,34,1
2794,11.0,2.0,1.0,1.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3
2795,18.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3
2796,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
2797,25.0,6.0,1.0,6.0,124.0,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18,1,4,0,15,18,77,47,11
2798,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31
2799,41.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
2800,6.0,1.0,1.0,1.0,17.0,53.89,0.2,5.0,10.78,269.44,0.02,14.97,5,1,0,0,5,4,9,8,1
2801,4.0,1.0,1.0,1.0,19.0,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1
